sample_id,isbn13,language,provider,field,assessment,local_ground_truth
MB-001,9780061474101,unknown,open_library,isbn_exact,CORRECT,no
MB-001,9780061474101,unknown,open_library,title,CORRECT,no
MB-001,9780061474101,unknown,open_library,subtitle,MISSING,no
MB-001,9780061474101,unknown,open_library,authors,CORRECT,no
MB-001,9780061474101,unknown,open_library,language,MISSING,no
MB-001,9780061474101,unknown,open_library,publisher,CORRECT,no
MB-001,9780061474101,unknown,open_library,publication_date,CORRECT,no
MB-001,9780061474101,unknown,open_library,page_count,CORRECT,no
MB-001,9780061474101,unknown,open_library,cover,CORRECT,no
MB-001,9780061474101,unknown,open_library,work_link,CORRECT,no
MB-001,9780061474101,unknown,open_library,series,MISSING,no
MB-001,9780061474101,unknown,open_library,series_position,MISSING,no
MB-001,9780061474101,unknown,open_library,subjects,CORRECT,no
MB-001,9780061474101,unknown,google_books,isbn_exact,CORRECT,no
MB-001,9780061474101,unknown,google_books,title,CORRECT,no
MB-001,9780061474101,unknown,google_books,subtitle,MISSING,no
MB-001,9780061474101,unknown,google_books,authors,CORRECT,no
MB-001,9780061474101,unknown,google_books,language,UNVERIFIABLE,no
MB-001,9780061474101,unknown,google_books,publisher,INCORRECT,no
MB-001,9780061474101,unknown,google_books,publication_date,CORRECT,no
MB-001,9780061474101,unknown,google_books,page_count,INCORRECT,no
MB-001,9780061474101,unknown,google_books,cover,CORRECT,no
MB-001,9780061474101,unknown,google_books,work_link,MISSING,no
MB-001,9780061474101,unknown,google_books,series,MISSING,no
MB-001,9780061474101,unknown,google_books,series_position,MISSING,no
MB-001,9780061474101,unknown,google_books,subjects,CORRECT,no
MB-001,9780061474101,unknown,wikidata,isbn_exact,MISSING,no
MB-001,9780061474101,unknown,wikidata,title,MISSING,no
MB-001,9780061474101,unknown,wikidata,subtitle,MISSING,no
MB-001,9780061474101,unknown,wikidata,authors,MISSING,no
MB-001,9780061474101,unknown,wikidata,language,MISSING,no
MB-001,9780061474101,unknown,wikidata,publisher,MISSING,no
MB-001,9780061474101,unknown,wikidata,publication_date,MISSING,no
MB-001,9780061474101,unknown,wikidata,page_count,MISSING,no
MB-001,9780061474101,unknown,wikidata,cover,MISSING,no
MB-001,9780061474101,unknown,wikidata,work_link,MISSING,no
MB-001,9780061474101,unknown,wikidata,series,MISSING,no
MB-001,9780061474101,unknown,wikidata,series_position,MISSING,no
MB-001,9780061474101,unknown,wikidata,subjects,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,isbn_exact,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,title,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,subtitle,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,authors,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,language,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,publisher,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,publication_date,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,page_count,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,cover,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,work_link,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,series,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,series_position,MISSING,no
MB-001,9780061474101,unknown,bookbrainz,subjects,MISSING,no
MB-002,9780230732544,unknown,open_library,isbn_exact,CORRECT,no
MB-002,9780230732544,unknown,open_library,title,INCORRECT,no
MB-002,9780230732544,unknown,open_library,subtitle,MISSING,no
MB-002,9780230732544,unknown,open_library,authors,CORRECT,no
MB-002,9780230732544,unknown,open_library,language,MISSING,no
MB-002,9780230732544,unknown,open_library,publisher,CORRECT,no
MB-002,9780230732544,unknown,open_library,publication_date,CORRECT,no
MB-002,9780230732544,unknown,open_library,page_count,CORRECT,no
MB-002,9780230732544,unknown,open_library,cover,CORRECT,no
MB-002,9780230732544,unknown,open_library,work_link,CORRECT,no
MB-002,9780230732544,unknown,open_library,series,MISSING,no
MB-002,9780230732544,unknown,open_library,series_position,MISSING,no
MB-002,9780230732544,unknown,open_library,subjects,MISSING,no
MB-002,9780230732544,unknown,google_books,isbn_exact,CORRECT,no
MB-002,9780230732544,unknown,google_books,title,CORRECT,no
MB-002,9780230732544,unknown,google_books,subtitle,MISSING,no
MB-002,9780230732544,unknown,google_books,authors,MISSING,no
MB-002,9780230732544,unknown,google_books,language,UNVERIFIABLE,no
MB-002,9780230732544,unknown,google_books,publisher,MISSING,no
MB-002,9780230732544,unknown,google_books,publication_date,CORRECT,no
MB-002,9780230732544,unknown,google_books,page_count,INCORRECT,no
MB-002,9780230732544,unknown,google_books,cover,CORRECT,no
MB-002,9780230732544,unknown,google_books,work_link,MISSING,no
MB-002,9780230732544,unknown,google_books,series,MISSING,no
MB-002,9780230732544,unknown,google_books,series_position,MISSING,no
MB-002,9780230732544,unknown,google_books,subjects,CORRECT,no
MB-002,9780230732544,unknown,wikidata,isbn_exact,MISSING,no
MB-002,9780230732544,unknown,wikidata,title,MISSING,no
MB-002,9780230732544,unknown,wikidata,subtitle,MISSING,no
MB-002,9780230732544,unknown,wikidata,authors,MISSING,no
MB-002,9780230732544,unknown,wikidata,language,MISSING,no
MB-002,9780230732544,unknown,wikidata,publisher,MISSING,no
MB-002,9780230732544,unknown,wikidata,publication_date,MISSING,no
MB-002,9780230732544,unknown,wikidata,page_count,MISSING,no
MB-002,9780230732544,unknown,wikidata,cover,MISSING,no
MB-002,9780230732544,unknown,wikidata,work_link,MISSING,no
MB-002,9780230732544,unknown,wikidata,series,MISSING,no
MB-002,9780230732544,unknown,wikidata,series_position,MISSING,no
MB-002,9780230732544,unknown,wikidata,subjects,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,isbn_exact,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,title,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,subtitle,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,authors,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,language,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,publisher,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,publication_date,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,page_count,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,cover,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,work_link,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,series,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,series_position,MISSING,no
MB-002,9780230732544,unknown,bookbrainz,subjects,MISSING,no
MB-003,9780373285754,en,open_library,isbn_exact,CORRECT,no
MB-003,9780373285754,en,open_library,title,CORRECT,no
MB-003,9780373285754,en,open_library,subtitle,UNVERIFIABLE,no
MB-003,9780373285754,en,open_library,authors,CORRECT,no
MB-003,9780373285754,en,open_library,language,CORRECT,no
MB-003,9780373285754,en,open_library,publisher,CORRECT,no
MB-003,9780373285754,en,open_library,publication_date,CORRECT,no
MB-003,9780373285754,en,open_library,page_count,CORRECT,no
MB-003,9780373285754,en,open_library,cover,CORRECT,no
MB-003,9780373285754,en,open_library,work_link,CORRECT,no
